class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,32,3,10,0.5,16,relu,0.35
False,0.8920999495204442,0.9490374030019064,0.9196882765439809,37243.0,adam,64,3,10,0.5,16,relu,0.35
True,0.5082901554404146,0.31457431457431456,0.38863028622363077,6237.0,adam,64,3,10,0.5,16,relu,0.35
accuracy,0.8580266789328427,0.8580266789328427,0.8580266789328427,0.8580266789328427,adam,64,3,10,0.5,16,relu,0.35
macro avg,0.7001950524804295,0.6318058587881105,0.6541592813838059,43480.0,adam,64,3,10,0.5,16,relu,0.35
weighted avg,0.8370442529777317,0.8580266789328427,0.8435105238846425,43480.0,adam,64,3,10,0.5,16,relu,0.35
False,0.8655187803904066,0.9893402787100932,0.9232966647455334,37243.0,sgd,64,3,10,0.5,16,relu,0.35
True,0.5632563256325632,0.08209074875741543,0.1432969493422894,6237.0,sgd,64,3,10,0.5,16,relu,0.35
accuracy,0.8591996320147194,0.8591996320147194,0.8591996320147194,0.8591996320147194,sgd,64,3,10,0.5,16,relu,0.35
macro avg,0.7143875530114849,0.5357155137337544,0.5332968070439114,43480.0,sgd,64,3,10,0.5,16,relu,0.35
weighted avg,0.8221606633176223,0.8591996320147194,0.81140940106177,43480.0,sgd,64,3,10,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,64,3,10,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,64,3,10,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,64,3,10,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,64,3,10,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,64,3,10,0.5,16,relu,0.35
False,0.8926383474254468,0.9467819456005155,0.9189132842530457,37243.0,adam,128,3,10,0.5,16,relu,0.35
True,0.5017596782302665,0.3200256533589867,0.39079784630445424,6237.0,adam,128,3,10,0.5,16,relu,0.35
accuracy,0.8568767249310028,0.8568767249310028,0.8568767249310028,0.8568767249310028,adam,128,3,10,0.5,16,relu,0.35
macro avg,0.6971990128278567,0.6334037994797511,0.65485556527875,43480.0,adam,128,3,10,0.5,16,relu,0.35
weighted avg,0.8365686542384565,0.8568767249310028,0.8431576267901809,43480.0,adam,128,3,10,0.5,16,relu,0.35
False,0.8879284500849406,0.954326987621835,0.9199311514022078,37243.0,sgd,128,3,10,0.5,16,relu,0.35
True,0.5072421784472769,0.2807439474106141,0.3614408091650325,6237.0,sgd,128,3,10,0.5,16,relu,0.35
accuracy,0.8577046918123276,0.8577046918123276,0.8577046918123276,0.8577046918123276,sgd,128,3,10,0.5,16,relu,0.35
macro avg,0.6975853142661088,0.6175354675162246,0.6406859802836202,43480.0,sgd,128,3,10,0.5,16,relu,0.35
weighted avg,0.8333208080379281,0.8577046918123276,0.8398183578296857,43480.0,sgd,128,3,10,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,10,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,10,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,10,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,3,10,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,3,10,0.5,16,relu,0.35
False,0.9018852202895532,0.9300002685068335,0.9157269951220802,37243.0,adam,32,1,5,0.2,32,relu,0.35
True,0.4864066193853428,0.39586339586339586,0.43648899496154864,6237.0,adam,32,1,5,0.2,32,relu,0.35
accuracy,0.8533808647654094,0.8533808647654094,0.8533808647654094,0.8533808647654094,adam,32,1,5,0.2,32,relu,0.35
macro avg,0.694145919837448,0.6629318321851146,0.6761079950418144,43480.0,adam,32,1,5,0.2,32,relu,0.35
weighted avg,0.842286783448717,0.8533808647654094,0.8469825745378752,43480.0,adam,32,1,5,0.2,32,relu,0.35
False,0.896146107413713,0.9327927395752222,0.9141022773618913,37243.0,sgd,32,1,5,0.2,32,relu,0.35
True,0.46902842596521,0.3544973544973545,0.4037987398411104,6237.0,sgd,32,1,5,0.2,32,relu,0.35
accuracy,0.8498390064397424,0.8498390064397424,0.8498390064397424,0.8498390064397424,sgd,32,1,5,0.2,32,relu,0.35
macro avg,0.6825872666894615,0.6436450470362883,0.6589505086015008,43480.0,sgd,32,1,5,0.2,32,relu,0.35
weighted avg,0.8348780996125558,0.8498390064397424,0.8409016526259872,43480.0,sgd,32,1,5,0.2,32,relu,0.35
False,0.8975003849509829,0.939022098112397,0.9177918618535869,37243.0,lion,32,1,5,0.2,32,relu,0.35
True,0.49689853788214444,0.359628026294693,0.41726351037112824,6237.0,lion,32,1,5,0.2,32,relu,0.35
accuracy,0.8559107635694572,0.8559107635694572,0.8559107635694572,0.8559107635694572,lion,32,1,5,0.2,32,relu,0.35
macro avg,0.6971994614165637,0.649325062203545,0.6675276861123576,43480.0,lion,32,1,5,0.2,32,relu,0.35
weighted avg,0.8400359479645905,0.8559107635694572,0.8459934412419012,43480.0,lion,32,1,5,0.2,32,relu,0.35
False,0.9063415153612694,0.9141046639636978,0.9102065369961901,37243.0,adam,64,1,5,0.2,32,relu,0.35
True,0.4594457587022643,0.4359467692801026,0.44738790621143565,6237.0,adam,64,1,5,0.2,32,relu,0.35
accuracy,0.8455151793928243,0.8455151793928243,0.8455151793928243,0.8455151793928243,adam,64,1,5,0.2,32,relu,0.35
macro avg,0.6828936370317669,0.6750257166219003,0.678797221603813,43480.0,adam,64,1,5,0.2,32,relu,0.35
weighted avg,0.8422364363759378,0.8455151793928243,0.84381739715708,43480.0,adam,64,1,5,0.2,32,relu,0.35
False,0.8995981840004175,0.9257578605375507,0.912490571530654,37243.0,sgd,64,1,5,0.2,32,relu,0.35
True,0.463523476911137,0.3830367163700497,0.419453954876657,6237.0,sgd,64,1,5,0.2,32,relu,0.35
accuracy,0.8479070837166514,0.8479070837166514,0.8479070837166514,0.8479070837166514,sgd,64,1,5,0.2,32,relu,0.35
macro avg,0.6815608304557772,0.6543972884538002,0.6659722632036555,43480.0,sgd,64,1,5,0.2,32,relu,0.35
weighted avg,0.8370453333077809,0.8479070837166514,0.8417668047856913,43480.0,sgd,64,1,5,0.2,32,relu,0.35
False,0.9001789929699863,0.9317455629245764,0.9156903103229892,37243.0,lion,64,1,5,0.2,32,relu,0.35
True,0.48448590549584264,0.3830367163700497,0.4278295128939828,6237.0,lion,64,1,5,0.2,32,relu,0.35
accuracy,0.8530358785648574,0.8530358785648574,0.8530358785648574,0.8530358785648574,lion,64,1,5,0.2,32,relu,0.35
macro avg,0.6923324492329145,0.6573911396473131,0.671759911608486,43480.0,lion,64,1,5,0.2,32,relu,0.35
weighted avg,0.8405497890468898,0.8530358785648574,0.8457089903238008,43480.0,lion,64,1,5,0.2,32,relu,0.35
False,0.9080765714900253,0.9068818301425772,0.9074788075822507,37243.0,adam,128,1,5,0.2,32,relu,0.35
True,0.4482978046452434,0.4518197851531185,0.45005190449572785,6237.0,adam,128,1,5,0.2,32,relu,0.35
accuracy,0.8416053357865685,0.8416053357865685,0.8416053357865685,0.8416053357865685,adam,128,1,5,0.2,32,relu,0.35
macro avg,0.6781871880676343,0.6793508076478478,0.6787653560389892,43480.0,adam,128,1,5,0.2,32,relu,0.35
weighted avg,0.8421234857308049,0.8416053357865685,0.8418630855364678,43480.0,adam,128,1,5,0.2,32,relu,0.35
False,0.8974504541701074,0.9338130655425181,0.9152707414961511,37243.0,sgd,128,1,5,0.2,32,relu,0.35
True,0.4786379018612521,0.3628346961680295,0.41276789785681717,6237.0,sgd,128,1,5,0.2,32,relu,0.35
accuracy,0.8519089236430543,0.8519089236430543,0.8519089236430543,0.8519089236430543,sgd,128,1,5,0.2,32,relu,0.35
macro avg,0.6880441780156797,0.6483238808552738,0.6640193196764841,43480.0,sgd,128,1,5,0.2,32,relu,0.35
weighted avg,0.8373737777959047,0.8519089236430543,0.8431890893393312,43480.0,sgd,128,1,5,0.2,32,relu,0.35
False,0.9052311953974004,0.9125473243294042,0.9088745370184658,37243.0,lion,128,1,5,0.2,32,relu,0.35
True,0.4513140161725067,0.42953342953342954,0.44015444015444016,6237.0,lion,128,1,5,0.2,32,relu,0.35
accuracy,0.843261269549218,0.843261269549218,0.843261269549218,0.843261269549218,lion,128,1,5,0.2,32,relu,0.35
macro avg,0.6782726057849535,0.6710403769314168,0.6745144885864529,43480.0,lion,128,1,5,0.2,32,relu,0.35
weighted avg,0.8401189266111615,0.843261269549218,0.8416388598303118,43480.0,lion,128,1,5,0.2,32,relu,0.35
False,0.8929646588580535,0.9477754208844615,0.9195540040639817,37243.0,adam,32,2,5,0.2,32,relu,0.35
True,0.5077195646671728,0.32162898829565495,0.3937966234786023,6237.0,adam,32,2,5,0.2,32,relu,0.35
accuracy,0.8579576816927323,0.8579576816927323,0.8579576816927323,0.8579576816927323,adam,32,2,5,0.2,32,relu,0.35
macro avg,0.7003421117626132,0.6347022045900582,0.656675313771292,43480.0,adam,32,2,5,0.2,32,relu,0.35
weighted avg,0.8377030753146191,0.8579576816927323,0.8441365987578406,43480.0,adam,32,2,5,0.2,32,relu,0.35
False,0.8929538603035103,0.9384850844453991,0.9151534987235714,37243.0,sgd,32,2,5,0.2,32,relu,0.35
True,0.4718764407561088,0.32820266153599487,0.38713947990543734,6237.0,sgd,32,2,5,0.2,32,relu,0.35
accuracy,0.8509429622815088,0.8509429622815088,0.8509429622815088,0.8509429622815088,sgd,32,2,5,0.2,32,relu,0.35
macro avg,0.6824151505298095,0.633343872990697,0.6511464893145044,43480.0,sgd,32,2,5,0.2,32,relu,0.35
weighted avg,0.8325522994544501,0.8509429622815088,0.839412389354466,43480.0,sgd,32,2,5,0.2,32,relu,0.35
False,0.895573820706555,0.9420562253309347,0.9182271424645704,37243.0,lion,32,2,5,0.2,32,relu,0.35
True,0.4986059479553903,0.34407567740901074,0.4071719950668817,6237.0,lion,32,2,5,0.2,32,relu,0.35
accuracy,0.856278748850046,0.856278748850046,0.856278748850046,0.856278748850046,lion,32,2,5,0.2,32,relu,0.35
macro avg,0.6970898843309726,0.6430659513699727,0.662699568765726,43480.0,lion,32,2,5,0.2,32,relu,0.35
weighted avg,0.838630660118951,0.856278748850046,0.8449187028528091,43480.0,lion,32,2,5,0.2,32,relu,0.35
False,0.9044881305637982,0.9166554788819375,0.9105311587341806,37243.0,adam,64,2,5,0.2,32,relu,0.35
True,0.45885634588563456,0.4219977553310887,0.43965589242462205,6237.0,adam,64,2,5,0.2,32,relu,0.35
accuracy,0.8456991720331187,0.8456991720331187,0.8456991720331187,0.8456991720331187,adam,64,2,5,0.2,32,relu,0.35
macro avg,0.6816722382247163,0.6693266171065131,0.6750935255794013,43480.0,adam,64,2,5,0.2,32,relu,0.35
weighted avg,0.8405643623706586,0.8456991720331187,0.8429863326998494,43480.0,adam,64,2,5,0.2,32,relu,0.35
False,0.9006358047396353,0.9204414252342722,0.9104309142819202,37243.0,sgd,64,2,5,0.2,32,relu,0.35
True,0.45311923218899963,0.3936187269520603,0.4212784212784213,6237.0,sgd,64,2,5,0.2,32,relu,0.35
accuracy,0.8448712051517939,0.8448712051517939,0.8448712051517939,0.8448712051517939,sgd,64,2,5,0.2,32,relu,0.35
macro avg,0.6768775184643174,0.6570300760931662,0.6658546677801708,43480.0,sgd,64,2,5,0.2,32,relu,0.35
weighted avg,0.8364416726559575,0.8448712051517939,0.8402643066723797,43480.0,sgd,64,2,5,0.2,32,relu,0.35
False,0.8859294863853721,0.9600998845420616,0.92152466367713,37243.0,lion,64,2,5,0.2,32,relu,0.35
True,0.5235652452709202,0.2618245951579285,0.34908080376229156,6237.0,lion,64,2,5,0.2,32,relu,0.35
accuracy,0.859935602575897,0.859935602575897,0.859935602575897,0.859935602575897,lion,64,2,5,0.2,32,relu,0.35
macro avg,0.7047473658281461,0.6109622398499951,0.6353027337197108,43480.0,lion,64,2,5,0.2,32,relu,0.35
weighted avg,0.8339500528106059,0.859935602575897,0.8394103041028695,43480.0,lion,64,2,5,0.2,32,relu,0.35
False,0.9012307131891863,0.9300271191901834,0.915402505417834,37243.0,adam,128,2,5,0.2,32,relu,0.35
True,0.48365365563701207,0.3913740580407247,0.4326479971641262,6237.0,adam,128,2,5,0.2,32,relu,0.35
accuracy,0.8527598896044158,0.8527598896044158,0.8527598896044158,0.8527598896044158,adam,128,2,5,0.2,32,relu,0.35
macro avg,0.6924421844130992,0.6607005886154541,0.6740252512909801,43480.0,adam,128,2,5,0.2,32,relu,0.35
weighted avg,0.8413312626842896,0.8527598896044158,0.8461536584082118,43480.0,adam,128,2,5,0.2,32,relu,0.35
False,0.9026527649465488,0.9182128185162313,0.9103663081673943,37243.0,sgd,128,2,5,0.2,32,relu,0.35
True,0.4555853440571939,0.408690075356742,0.4308654496281271,6237.0,sgd,128,2,5,0.2,32,relu,0.35
accuracy,0.8451241950321987,0.8451241950321987,0.8451241950321987,0.8451241950321987,sgd,128,2,5,0.2,32,relu,0.35
macro avg,0.6791190545018714,0.6634514469364866,0.6706158788977608,43480.0,sgd,128,2,5,0.2,32,relu,0.35
weighted avg,0.8385230615406861,0.8451241950321987,0.841584181794133,43480.0,sgd,128,2,5,0.2,32,relu,0.35
False,0.8818529224437803,0.9665977499127353,0.9222827131236789,37243.0,lion,128,2,5,0.2,32,relu,0.35
True,0.5319789315274642,0.22671156004489337,0.31793142214727377,6237.0,lion,128,2,5,0.2,32,relu,0.35
accuracy,0.8604645814167433,0.8604645814167433,0.8604645814167433,0.8604645814167433,lion,128,2,5,0.2,32,relu,0.35
macro avg,0.7069159269856222,0.5966546549788143,0.6201070676354763,43480.0,lion,128,2,5,0.2,32,relu,0.35
weighted avg,0.8316651560834982,0.8604645814167433,0.8355913837349982,43480.0,lion,128,2,5,0.2,32,relu,0.35
False,0.9020327868852459,0.9233950004027602,0.9125888971446768,37243.0,adam,32,3,5,0.2,32,relu,0.35
True,0.4672268907563025,0.40115440115440115,0.43167701863354035,6237.0,adam,32,3,5,0.2,32,relu,0.35
accuracy,0.8484820607175713,0.8484820607175713,0.8484820607175713,0.8484820607175713,adam,32,3,5,0.2,32,relu,0.35
macro avg,0.6846298388207742,0.6622747007785807,0.6721329578891087,43480.0,adam,32,3,5,0.2,32,relu,0.35
weighted avg,0.8396619411134837,0.8484820607175713,0.843604366641596,43480.0,adam,32,3,5,0.2,32,relu,0.35
False,0.8943544453287464,0.9353704051768118,0.9144027088747145,37243.0,sgd,32,3,5,0.2,32,relu,0.35
True,0.4685361006844778,0.3402276735610069,0.3942039754783578,6237.0,sgd,32,3,5,0.2,32,relu,0.35
accuracy,0.85,0.85,0.85,0.85,sgd,32,3,5,0.2,32,relu,0.35
macro avg,0.6814452730066121,0.6377990393689094,0.6543033421765362,43480.0,sgd,32,3,5,0.2,32,relu,0.35
weighted avg,0.8332728212361451,0.85,0.8397826651720218,43480.0,sgd,32,3,5,0.2,32,relu,0.35
False,0.8954662848083463,0.9402840802298419,0.917328094302554,37243.0,lion,32,3,5,0.2,32,relu,0.35
True,0.49142465126915164,0.3445566778900112,0.4050895381715363,6237.0,lion,32,3,5,0.2,32,relu,0.35
accuracy,0.8548298068077277,0.8548298068077277,0.8548298068077277,0.8548298068077277,lion,32,3,5,0.2,32,relu,0.35
macro avg,0.693445468038749,0.6424203790599265,0.6612088162370452,43480.0,lion,32,3,5,0.2,32,relu,0.35
weighted avg,0.8375084267498377,0.8548298068077277,0.8438499003147629,43480.0,lion,32,3,5,0.2,32,relu,0.35
False,0.9032131044258939,0.9238514620197084,0.9134157187039569,37243.0,adam,64,3,5,0.2,32,relu,0.35
True,0.47344968436687707,0.40885040885040885,0.43878516734061773,6237.0,adam,64,3,5,0.2,32,relu,0.35
accuracy,0.8499770009199632,0.8499770009199632,0.8499770009199632,0.8499770009199632,adam,64,3,5,0.2,32,relu,0.35
macro avg,0.6883313943963855,0.6663509354350586,0.6761004430222873,43480.0,adam,64,3,5,0.2,32,relu,0.35
weighted avg,0.8415655779560666,0.8499770009199632,0.8453322148204899,43480.0,adam,64,3,5,0.2,32,relu,0.35
False,0.8995155165640959,0.9222672717020648,0.910749323858514,37243.0,sgd,64,3,5,0.2,32,relu,0.35
True,0.45325779036827196,0.3848003848003848,0.4162330905306972,6237.0,sgd,64,3,5,0.2,32,relu,0.35
accuracy,0.8451701931922723,0.8451701931922723,0.8451701931922723,0.8451701931922723,sgd,64,3,5,0.2,32,relu,0.35
macro avg,0.676386653466184,0.6535338282512249,0.6634912071946056,43480.0,sgd,64,3,5,0.2,32,relu,0.35
weighted avg,0.8355019600258402,0.8451701931922723,0.8398133131118353,43480.0,sgd,64,3,5,0.2,32,relu,0.35
False,0.898700888865513,0.9175952527991837,0.9080497947362128,37243.0,lion,64,3,5,0.2,32,relu,0.35
True,0.4372937293729373,0.3823953823953824,0.4080061585835258,6237.0,lion,64,3,5,0.2,32,relu,0.35
accuracy,0.8408233670653174,0.8408233670653174,0.8408233670653174,0.8408233670653174,lion,64,3,5,0.2,32,relu,0.35
macro avg,0.6679973091192252,0.649995317597283,0.6580279766598693,43480.0,lion,64,3,5,0.2,32,relu,0.35
weighted avg,0.8325142178959823,0.8408233670653174,0.8363209042420936,43480.0,lion,64,3,5,0.2,32,relu,0.35
False,0.9061289466702043,0.9170045377654862,0.9115343039782206,37243.0,adam,128,3,5,0.2,32,relu,0.35
True,0.46614853195164074,0.43274009940676605,0.4488234805022034,6237.0,adam,128,3,5,0.2,32,relu,0.35
accuracy,0.8475390984360626,0.8475390984360626,0.8475390984360626,0.8475390984360626,adam,128,3,5,0.2,32,relu,0.35
macro avg,0.6861387393109225,0.6748723185861261,0.680178892240212,43480.0,adam,128,3,5,0.2,32,relu,0.35
weighted avg,0.8430158407226496,0.8475390984360626,0.8451606285867781,43480.0,adam,128,3,5,0.2,32,relu,0.35
False,0.9044996390663851,0.9083854684101711,0.9064383891970099,37243.0,sgd,128,3,5,0.2,32,relu,0.35
True,0.43853875267401676,0.427288760622094,0.432840669157057,6237.0,sgd,128,3,5,0.2,32,relu,0.35
accuracy,0.8393744250229991,0.8393744250229991,0.8393744250229991,0.8393744250229991,sgd,128,3,5,0.2,32,relu,0.35
macro avg,0.6715191958702009,0.6678371145161326,0.6696395291770334,43480.0,sgd,128,3,5,0.2,32,relu,0.35
weighted avg,0.8376597575477741,0.8393744250229991,0.8385030400735236,43480.0,sgd,128,3,5,0.2,32,relu,0.35
False,0.8751500888526007,0.978519453320087,0.9239525892121443,37243.0,lion,128,3,5,0.2,32,relu,0.35
True,0.5647442872687704,0.16642616642616642,0.25708978328173376,6237.0,lion,128,3,5,0.2,32,relu,0.35
accuracy,0.8620285188592456,0.8620285188592456,0.8620285188592456,0.8620285188592456,lion,128,3,5,0.2,32,relu,0.35
macro avg,0.7199471880606856,0.5724728098731268,0.5905211862469391,43480.0,lion,128,3,5,0.2,32,relu,0.35
weighted avg,0.8306238472592624,0.8620285188592456,0.8282942791710226,43480.0,lion,128,3,5,0.2,32,relu,0.35
False,0.8987051176227817,0.9355046585935612,0.9167357356172133,37243.0,adam,32,1,10,0.2,32,relu,0.35
True,0.4902376910016978,0.37037037037037035,0.42195634304502694,6237.0,adam,32,1,10,0.2,32,relu,0.35
accuracy,0.8544388224471021,0.8544388224471021,0.8544388224471021,0.8544388224471021,adam,32,1,10,0.2,32,relu,0.35
macro avg,0.6944714043122397,0.6529375144819658,0.6693460393311201,43480.0,adam,32,1,10,0.2,32,relu,0.35
weighted avg,0.8401124005152449,0.8544388224471021,0.8457619759237285,43480.0,adam,32,1,10,0.2,32,relu,0.35
False,0.8947166824136258,0.9407942432134898,0.9171771111460133,37243.0,sgd,32,1,10,0.2,32,relu,0.35
True,0.48946515397082657,0.3389450056116723,0.4005305039787798,6237.0,sgd,32,1,10,0.2,32,relu,0.35
accuracy,0.8544618215271389,0.8544618215271389,0.8544618215271389,0.8544618215271389,sgd,32,1,10,0.2,32,relu,0.35
macro avg,0.6920909181922261,0.639869624412581,0.6588538075623965,43480.0,sgd,32,1,10,0.2,32,relu,0.35
weighted avg,0.8365852706634478,0.8544618215271389,0.8430666031215873,43480.0,sgd,32,1,10,0.2,32,relu,0.35
False,0.9010040422480114,0.927664259055393,0.9141398105519395,37243.0,lion,32,1,10,0.2,32,relu,0.35
True,0.475365141187926,0.3913740580407247,0.42930003517411186,6237.0,lion,32,1,10,0.2,32,relu,0.35
accuracy,0.8507359705611776,0.8507359705611776,0.8507359705611776,0.8507359705611776,lion,32,1,10,0.2,32,relu,0.35
macro avg,0.6881845917179688,0.6595191585480589,0.6717199228630257,43480.0,lion,32,1,10,0.2,32,relu,0.35
weighted avg,0.8399481584873916,0.8507359705611776,0.8445918418529627,43480.0,lion,32,1,10,0.2,32,relu,0.35
False,0.9013705079248836,0.9253551002873023,0.9132053473243504,37243.0,adam,64,1,10,0.2,32,relu,0.35
True,0.4700724361418223,0.3953823953823954,0.429504484890708,6237.0,adam,64,1,10,0.2,32,relu,0.35
accuracy,0.8493330266789328,0.8493330266789328,0.8493330266789328,0.8493330266789328,adam,64,1,10,0.2,32,relu,0.35
macro avg,0.685721472033353,0.6603687478348488,0.6713549161075292,43480.0,adam,64,1,10,0.2,32,relu,0.35
weighted avg,0.8395028429361311,0.8493330266789328,0.8438207502912634,43480.0,adam,64,1,10,0.2,32,relu,0.35
False,0.9026511246795126,0.9169508363987864,0.9097447919441632,37243.0,sgd,64,1,10,0.2,32,relu,0.35
True,0.45227554453692226,0.40949174282507617,0.429821608885897,6237.0,sgd,64,1,10,0.2,32,relu,0.35
accuracy,0.8441582336706531,0.8441582336706531,0.8441582336706531,0.8441582336706531,sgd,64,1,10,0.2,32,relu,0.35
macro avg,0.6774633346082174,0.6632212896119313,0.6697832004150301,43480.0,sgd,64,1,10,0.2,32,relu,0.35
weighted avg,0.838046881502205,0.8441582336706531,0.8409020851195449,43480.0,sgd,64,1,10,0.2,32,relu,0.35
False,0.8946429481624956,0.9425663883145826,0.917979628927446,37243.0,lion,64,1,10,0.2,32,relu,0.35
True,0.4957567185289958,0.3371813371813372,0.4013741769252791,6237.0,lion,64,1,10,0.2,32,relu,0.35
accuracy,0.8557267709291628,0.8557267709291628,0.8557267709291628,0.8557267709291628,lion,64,1,10,0.2,32,relu,0.35
macro avg,0.6951998333457456,0.6398738627479599,0.6596769029263625,43480.0,lion,64,1,10,0.2,32,relu,0.35
weighted avg,0.8374246083689321,0.8557267709291628,0.8438750244164637,43480.0,lion,64,1,10,0.2,32,relu,0.35
False,0.9043512658227848,0.9207904841178208,0.9124968402006306,37243.0,adam,128,1,10,0.2,32,relu,0.35
True,0.4694244604316547,0.4184704184704185,0.44248537763838264,6237.0,adam,128,1,10,0.2,32,relu,0.35
accuracy,0.848735050597976,0.848735050597976,0.848735050597976,0.848735050597976,adam,128,1,10,0.2,32,relu,0.35
macro avg,0.6868878631272197,0.6696304512941197,0.6774911089195066,43480.0,adam,128,1,10,0.2,32,relu,0.35
weighted avg,0.841963076190207,0.848735050597976,0.8450759227213128,43480.0,adam,128,1,10,0.2,32,relu,0.35
False,0.9036962667441676,0.9184007732996805,0.9109891865977734,37243.0,sgd,128,1,10,0.2,32,relu,0.35
True,0.46030900372935535,0.4155844155844156,0.4368048533872599,6237.0,sgd,128,1,10,0.2,32,relu,0.35
accuracy,0.8462741490340386,0.8462741490340386,0.8462741490340386,0.8462741490340386,sgd,128,1,10,0.2,32,relu,0.35
macro avg,0.6820026352367614,0.6669925944420481,0.6738970199925166,43480.0,sgd,128,1,10,0.2,32,relu,0.35
weighted avg,0.8400944645495176,0.8462741490340386,0.8429696905942322,43480.0,sgd,128,1,10,0.2,32,relu,0.35
False,0.9063377081607014,0.9104261203447628,0.9083773140086264,37243.0,lion,128,1,10,0.2,32,relu,0.35
True,0.45032130499258527,0.4381914381914382,0.44417357386640666,6237.0,lion,128,1,10,0.2,32,relu,0.35
accuracy,0.8426862925482981,0.8426862925482981,0.8426862925482981,0.8426862925482981,lion,128,1,10,0.2,32,relu,0.35
macro avg,0.6783295065766433,0.6743087792681005,0.6762754439375165,43480.0,lion,128,1,10,0.2,32,relu,0.35
weighted avg,0.8409243156455325,0.8426862925482981,0.8417894867945733,43480.0,lion,128,1,10,0.2,32,relu,0.35
False,0.9051785667080811,0.9194210992669763,0.9122442455242967,37243.0,adam,32,2,10,0.2,32,relu,0.35
True,0.4689435498141922,0.42488375821709157,0.4458277254374159,6237.0,adam,32,2,10,0.2,32,relu,0.35
accuracy,0.8484820607175713,0.8484820607175713,0.8484820607175713,0.8484820607175713,adam,32,2,10,0.2,32,relu,0.35
macro avg,0.6870610582611366,0.672152428742034,0.6790359854808563,43480.0,adam,32,2,10,0.2,32,relu,0.35
weighted avg,0.8426027203334909,0.8484820607175713,0.8453390055109141,43480.0,adam,32,2,10,0.2,32,relu,0.35
False,0.8907008495145631,0.945922723733319,0.9174816068754477,37243.0,sgd,32,2,10,0.2,32,relu,0.35
True,0.48727087576374745,0.30687830687830686,0.376586325627152,6237.0,sgd,32,2,10,0.2,32,relu,0.35
accuracy,0.8542548298068078,0.8542548298068078,0.8542548298068078,0.8542548298068078,sgd,32,2,10,0.2,32,relu,0.35
macro avg,0.6889858626391553,0.626400515305813,0.6470339662512998,43480.0,sgd,32,2,10,0.2,32,relu,0.35
weighted avg,0.8328307311547691,0.8542548298068078,0.8398927414397158,43480.0,sgd,32,2,10,0.2,32,relu,0.35
False,0.9010428918685799,0.9256236071208013,0.9131678631029642,37243.0,lion,32,2,10,0.2,32,relu,0.35
True,0.4694502968779927,0.392977392977393,0.42782335486123235,6237.0,lion,32,2,10,0.2,32,relu,0.35
accuracy,0.8492180312787488,0.8492180312787488,0.8492180312787488,0.8492180312787488,lion,32,2,10,0.2,32,relu,0.35
macro avg,0.6852465943732863,0.6593005000490971,0.6704956089820983,43480.0,lion,32,2,10,0.2,32,relu,0.35
weighted avg,0.8391329789211031,0.8492180312787488,0.843547492865989,43480.0,lion,32,2,10,0.2,32,relu,0.35
False,0.900672610667918,0.9276374083720431,0.9139561646009974,37243.0,adam,64,2,10,0.2,32,relu,0.35
True,0.47383834439672,0.3891293891293891,0.42732634915045337,6237.0,adam,64,2,10,0.2,32,relu,0.35
accuracy,0.8503909843606255,0.8503909843606255,0.8503909843606255,0.8503909843606255,adam,64,2,10,0.2,32,relu,0.35
macro avg,0.687255477532319,0.6583833987507162,0.6706412568757254,43480.0,adam,64,2,10,0.2,32,relu,0.35
weighted avg,0.8394452574311779,0.8503909843606255,0.8441514231344601,43480.0,adam,64,2,10,0.2,32,relu,0.35
False,0.8967976144172177,0.928630883655989,0.9124366821443647,37243.0,sgd,64,2,10,0.2,32,relu,0.35
True,0.45920651068158697,0.36187269520602855,0.4047704447632712,6237.0,sgd,64,2,10,0.2,32,relu,0.35
accuracy,0.8473321067157313,0.8473321067157313,0.8473321067157313,0.8473321067157313,sgd,64,2,10,0.2,32,relu,0.35
macro avg,0.6780020625494023,0.6452517894310088,0.6586035634538179,43480.0,sgd,64,2,10,0.2,32,relu,0.35
weighted avg,0.834027243810062,0.8473321067157313,0.8396143656184704,43480.0,sgd,64,2,10,0.2,32,relu,0.35
False,0.8887084280752605,0.9549982547055823,0.9206616276661834,37243.0,lion,64,2,10,0.2,32,relu,0.35
True,0.5154668979473837,0.28587461920795254,0.36778052805280526,6237.0,lion,64,2,10,0.2,32,relu,0.35
